2015.11.16 10:00:04:210;67324.00000;3
2015.11.16 10:00:04:214;67324.00000;3
2015.11.16 10:00:04:214;67321.00000;2
2015.11.16 10:00:04:214;67321.00000;1
2015.11.16 10:00:04:214;67321.00000;5
2015.11.16 10:00:04:214;67320.00000;2
2015.11.16 10:00:04:214;67320.00000;1
2015.11.16 10:00:04:214;67318.00000;12
2015.11.16 10:00:04:214;67317.00000;2
2015.11.16 10:00:04:214;67317.00000;15
2015.11.16 10:00:04:214;67316.00000;1
2015.11.16 10:00:04:214;67314.00000;1
2015.11.16 10:00:04:214;67313.00000;5
2015.11.16 10:00:04:224;67323.00000;2
2015.11.16 10:00:04:237;67318.00000;2
2015.11.16 10:00:04:241;67322.00000;17
2015.11.16 10:00:04:242;67318.00000;1
2015.11.16 10:00:04:274;67318.00000;1
2015.11.16 10:00:04:274;67317.00000;1
2015.11.16 10:00:04:284;67315.00000;5
2015.11.16 10:00:04:284;67314.00000;1
2015.11.16 10:00:04:293;67315.00000;5
2015.11.16 10:00:04:293;67314.00000;1
2015.11.16 10:00:04:293;67313.00000;3
2015.11.16 10:00:04:294;67313.00000;12
2015.11.16 10:00:04:294;67313.00000;5
2015.11.16 10:00:04:294;67313.00000;1
2015.11.16 10:00:04:294;67313.00000;1
2015.11.16 10:00:04:294;67312.00000;1
2015.11.16 10:00:04:294;67312.00000;5
2015.11.16 10:00:04:294;67311.00000;1
2015.11.16 10:00:04:294;67310.00000;3
2015.11.16 10:00:04:294;67310.00000;1
2015.11.16 10:00:04:295;67310.00000;4
2015.11.16 10:00:04:295;67308.00000;2
2015.11.16 10:00:04:295;67308.00000;3
2015.11.16 10:00:04:308;67310.00000;1
2015.11.16 10:00:04:308;67310.00000;4
2015.11.16 10:00:04:309;67310.00000;1
2015.11.16 10:00:04:309;67309.00000;1
2015.11.16 10:00:04:309;67307.00000;15
2015.11.16 10:00:04:309;67307.00000;5
2015.11.16 10:00:04:310;67306.00000;1
2015.11.16 10:00:04:310;67305.00000;4
2015.11.16 10:00:04:311;67307.00000;1
2015.11.16 10:00:04:311;67307.00000;47
2015.11.16 10:00:04:311;67307.00000;2
2015.11.16 10:00:04:311;67305.00000;4
2015.11.16 10:00:04:311;67305.00000;2
2015.11.16 10:00:04:311;67304.00000;4
2015.11.16 10:00:04:312;67304.00000;4
2015.11.16 10:00:04:314;67305.00000;1
2015.11.16 10:00:04:314;67305.00000;1
2015.11.16 10:00:04:314;67304.00000;4
2015.11.16 10:00:04:317;67304.00000;4
2015.11.16 10:00:04:325;67304.00000;3
2015.11.16 10:00:04:329;67304.00000;4
2015.11.16 10:00:04:365;67308.00000;2
2015.11.16 10:00:04:388;67304.00000;4
2015.11.16 10:00:04:388;67304.00000;3
2015.11.16 10:00:04:390;67304.00000;5
2015.11.16 10:00:04:390;67304.00000;1
2015.11.16 10:00:04:390;67304.00000;1
2015.11.16 10:00:04:390;67303.00000;2
2015.11.16 10:00:04:390;67303.00000;4
2015.11.16 10:00:04:390;67302.00000;1
2015.11.16 10:00:04:390;67302.00000;5
2015.11.16 10:00:04:390;67301.00000;1
2015.11.16 10:00:04:390;67301.00000;1
2015.11.16 10:00:04:392;67301.00000;5
2015.11.16 10:00:04:392;67301.00000;1
2015.11.16 10:00:04:393;67301.00000;1
2015.11.16 10:00:04:407;67305.00000;2
2015.11.16 10:00:04:407;67306.00000;1
2015.11.16 10:00:04:407;67306.00000;2
2015.11.16 10:00:04:481;67302.00000;1
2015.11.16 10:00:04:481;67302.00000;1
2015.11.16 10:00:04:486;67302.00000;1
2015.11.16 10:00:04:486;67301.00000;3
2015.11.16 10:00:04:486;67301.00000;3
2015.11.16 10:00:04:486;67301.00000;1
2015.11.16 10:00:04:486;67300.00000;2
2015.11.16 10:00:04:486;67300.00000;1
2015.11.16 10:00:04:486;67300.00000;3
2015.11.16 10:00:04:486;67300.00000;4
2015.11.16 10:00:04:488;67300.00000;3
2015.11.16 10:00:04:513;67304.00000;1
2015.11.16 10:00:04:537;67300.00000;5
2015.11.16 10:00:04:572;67300.00000;25
2015.11.16 10:00:04:596;67304.00000;4
2015.11.16 10:00:04:596;67304.00000;2
2015.11.16 10:00:04:596;67305.00000;2
2015.11.16 10:00:04:596;67306.00000;5
2015.11.16 10:00:04:596;67306.00000;40
2015.11.16 10:00:04:596;67306.00000;2
2015.11.16 10:00:04:596;67307.00000;2
2015.11.16 10:00:04:596;67307.00000;43
2015.11.16 10:00:04:599;67301.00000;2
2015.11.16 10:00:04:599;67301.00000;3
2015.11.16 10:00:04:605;67305.00000;2
2015.11.16 10:00:04:624;67302.00000;2
2015.11.16 10:00:04:644;67305.00000;2
2015.11.16 10:00:04:647;67305.00000;2
2015.11.16 10:00:04:654;67306.00000;1
2015.11.16 10:00:04:664;67306.00000;1
2015.11.16 10:00:04:664;67307.00000;7
2015.11.16 10:00:04:664;67305.00000;13
2015.11.16 10:00:04:666;67305.00000;33
2015.11.16 10:00:04:666;67303.00000;2
2015.11.16 10:00:04:666;67303.00000;1
2015.11.16 10:00:04:666;67303.00000;1
2015.11.16 10:00:04:667;67304.00000;59
2015.11.16 10:00:04:668;67304.00000;2
2015.11.16 10:00:04:668;67304.00000;6
2015.11.16 10:00:04:668;67308.00000;5
2015.11.16 10:00:04:668;67310.00000;5
2015.11.16 10:00:04:668;67310.00000;22
2015.11.16 10:00:04:668;67305.00000;2
2015.11.16 10:00:04:668;67310.00000;8
2015.11.16 10:00:04:668;67313.00000;2
2015.11.16 10:00:04:668;67314.00000;2
2015.11.16 10:00:04:668;67315.00000;5
2015.11.16 10:00:04:668;67315.00000;24
2015.11.16 10:00:04:668;67315.00000;7
2015.11.16 10:00:04:673;67314.00000;1
2015.11.16 10:00:04:673;67314.00000;2
2015.11.16 10:00:04:673;67316.00000;1
2015.11.16 10:00:04:673;67316.00000;1
2015.11.16 10:00:04:673;67316.00000;2
2015.11.16 10:00:04:673;67316.00000;24
2015.11.16 10:00:04:674;67316.00000;5
2015.11.16 10:00:04:675;67316.00000;14
2015.11.16 10:00:04:702;67312.00000;2
2015.11.16 10:00:04:702;67312.00000;4
2015.11.16 10:00:04:706;67312.00000;1
2015.11.16 10:00:04:706;67311.00000;8
2015.11.16 10:00:04:718;67311.00000;3
2015.11.16 10:00:04:721;67311.00000;5
2015.11.16 10:00:04:743;67311.00000;16
2015.11.16 10:00:04:746;67311.00000;18
2015.11.16 10:00:04:754;67310.00000;5
2015.11.16 10:00:04:757;67310.00000;10
2015.11.16 10:00:04:767;67310.00000;4
2015.11.16 10:00:04:778;67309.00000;3
2015.11.16 10:00:04:783;67309.00000;2
2015.11.16 10:00:04:783;67308.00000;1
2015.11.16 10:00:04:783;67308.00000;1
2015.11.16 10:00:04:785;67308.00000;1
2015.11.16 10:00:04:785;67308.00000;2
2015.11.16 10:00:04:785;67307.00000;1
2015.11.16 10:00:04:787;67311.00000;2
2015.11.16 10:00:04:787;67312.00000;1
2015.11.16 10:00:04:787;67313.00000;2
2015.11.16 10:00:04:805;67310.00000;4
2015.11.16 10:00:04:805;67310.00000;1
2015.11.16 10:00:04:805;67310.00000;1
2015.11.16 10:00:04:814;67311.00000;3
2015.11.16 10:00:04:814;67310.00000;5
2015.11.16 10:00:04:815;67309.00000;3
2015.11.16 10:00:04:817;67309.00000;8
2015.11.16 10:00:04:821;67310.00000;2
2015.11.16 10:00:04:821;67309.00000;2
2015.11.16 10:00:04:821;67309.00000;4
2015.11.16 10:00:04:825;67309.00000;2
2015.11.16 10:00:04:827;67309.00000;3
2015.11.16 10:00:04:827;67308.00000;2
2015.11.16 10:00:04:827;67308.00000;1
2015.11.16 10:00:04:828;67308.00000;2
2015.11.16 10:00:04:838;67308.00000;5
2015.11.16 10:00:04:838;67307.00000;1
2015.11.16 10:00:04:838;67307.00000;1
2015.11.16 10:00:04:838;67307.00000;3
2015.11.16 10:00:04:838;67306.00000;1
2015.11.16 10:00:04:838;67305.00000;3
2015.11.16 10:00:04:838;67305.00000;2
2015.11.16 10:00:04:838;67304.00000;1
2015.11.16 10:00:04:838;67304.00000;24
2015.11.16 10:00:04:838;67304.00000;2
2015.11.16 10:00:04:838;67303.00000;7
2015.11.16 10:00:04:840;67303.00000;24
2015.11.16 10:00:04:842;67304.00000;2
2015.11.16 10:00:04:842;67303.00000;4
2015.11.16 10:00:04:845;67303.00000;2
2015.11.16 10:00:04:846;67307.00000;2
2015.11.16 10:00:04:847;67303.00000;40
2015.11.16 10:00:04:849;67303.00000;12
2015.11.16 10:00:04:849;67303.00000;3
2015.11.16 10:00:04:849;67303.00000;2
2015.11.16 10:00:04:849;67302.00000;24
2015.11.16 10:00:04:849;67301.00000;3
2015.11.16 10:00:04:849;67301.00000;38
2015.11.16 10:00:04:851;67301.00000;32
2015.11.16 10:00:04:851;67301.00000;56
2015.11.16 10:00:04:853;67301.00000;12
2015.11.16 10:00:04:855;67301.00000;12
2015.11.16 10:00:04:855;67301.00000;3
2015.11.16 10:00:04:855;67301.00000;7
2015.11.16 10:00:04:857;67300.00000;2
2015.11.16 10:00:04:859;67300.00000;2
2015.11.16 10:00:04:861;67302.00000;1
2015.11.16 10:00:04:861;67300.00000;2
2015.11.16 10:00:04:863;67300.00000;2
2015.11.16 10:00:04:866;67301.00000;1
2015.11.16 10:00:04:866;67300.00000;5
2015.11.16 10:00:04:866;67300.00000;5
2015.11.16 10:00:04:866;67300.00000;1
2015.11.16 10:00:04:867;67300.00000;14
2015.11.16 10:00:04:869;67300.00000;16
2015.11.16 10:00:04:869;67300.00000;2
2015.11.16 10:00:04:872;67301.00000;2
2015.11.16 10:00:04:875;67303.00000;10
2015.11.16 10:00:04:875;67303.00000;2
2015.11.16 10:00:04:875;67303.00000;2
2015.11.16 10:00:04:879;67302.00000;2
2015.11.16 10:00:04:879;67301.00000;5
2015.11.16 10:00:04:879;67300.00000;1
2015.11.16 10:00:04:888;67301.00000;5
2015.11.16 10:00:04:888;67301.00000;2
2015.11.16 10:00:04:888;67300.00000;13
2015.11.16 10:00:04:890;67300.00000;3
2015.11.16 10:00:04:890;67300.00000;5
2015.11.16 10:00:04:892;67301.00000;5
2015.11.16 10:00:04:892;67300.00000;1
2015.11.16 10:00:04:892;67300.00000;6
2015.11.16 10:00:04:895;67304.00000;2
2015.11.16 10:00:04:895;67305.00000;1
2015.11.16 10:00:04:895;67300.00000;15
2015.11.16 10:00:04:898;67300.00000;6
2015.11.16 10:00:04:898;67300.00000;1
2015.11.16 10:00:04:912;67305.00000;1
2015.11.16 10:00:04:912;67306.00000;1
2015.11.16 10:00:04:916;67301.00000;1
2015.11.16 10:00:04:916;67301.00000;2
2015.11.16 10:00:04:922;67300.00000;1
2015.11.16 10:00:04:923;67300.00000;1
2015.11.16 10:00:04:925;67300.00000;12
2015.11.16 10:00:04:925;67300.00000;5
2015.11.16 10:00:04:928;67300.00000;3
2015.11.16 10:00:04:928;67300.00000;1
2015.11.16 10:00:04:929;67300.00000;2
2015.11.16 10:00:04:930;67300.00000;4
2015.11.16 10:00:04:930;67300.00000;2
2015.11.16 10:00:04:931;67300.00000;4
2015.11.16 10:00:04:932;67300.00000;4
2015.11.16 10:00:04:932;67303.00000;8
2015.11.16 10:00:04:948;67301.00000;1
2015.11.16 10:00:04:948;67300.00000;1
2015.11.16 10:00:04:953;67302.00000;2
2015.11.16 10:00:04:953;67301.00000;2
2015.11.16 10:00:04:955;67301.00000;1
2015.11.16 10:00:05:008;67301.00000;2
2015.11.16 10:00:05:052;67304.00000;1
2015.11.16 10:00:05:118;67303.00000;3
2015.11.16 10:00:05:119;67303.00000;1
2015.11.16 10:00:05:122;67303.00000;1
2015.11.16 10:00:05:126;67303.00000;3
2015.11.16 10:00:05:129;67303.00000;42
2015.11.16 10:00:05:129;67301.00000;1
2015.11.16 10:00:05:129;67300.00000;57
2015.11.16 10:00:05:136;67304.00000;2
2015.11.16 10:00:05:136;67303.00000;18
2015.11.16 10:00:05:138;67303.00000;6
2015.11.16 10:00:05:143;67303.00000;1
2015.11.16 10:00:05:161;67303.00000;2
2015.11.16 10:00:05:167;67303.00000;23
2015.11.16 10:00:05:167;67300.00000;50
2015.11.16 10:00:05:167;67300.00000;7
2015.11.16 10:00:05:167;67300.00000;100
2015.11.16 10:00:05:178;67303.00000;1
2015.11.16 10:00:05:190;67303.00000;5
2015.11.16 10:00:05:193;67303.00000;5
2015.11.16 10:00:05:193;67303.00000;2
2015.11.16 10:00:05:205;67304.00000;2
2015.11.16 10:00:05:205;67304.00000;1
2015.11.16 10:00:05:218;67303.00000;12
2015.11.16 10:00:05:230;67304.00000;3
2015.11.16 10:00:05:231;67303.00000;25
2015.11.16 10:00:05:231;67302.00000;2
2015.11.16 10:00:05:231;67301.00000;1
2015.11.16 10:00:05:231;67300.00000;92
2015.11.16 10:00:05:238;67303.00000;5
2015.11.16 10:00:05:238;67304.00000;1
2015.11.16 10:00:05:238;67305.00000;10
2015.11.16 10:00:05:238;67306.00000;4
2015.11.16 10:00:05:254;67303.00000;1
2015.11.16 10:00:05:257;67303.00000;1
2015.11.16 10:00:05:266;67303.00000;20
2015.11.16 10:00:05:326;67303.00000;23
2015.11.16 10:00:05:326;67301.00000;1
2015.11.16 10:00:05:326;67301.00000;2
2015.11.16 10:00:05:326;67300.00000;1
2015.11.16 10:00:05:326;67300.00000;1
2015.11.16 10:00:05:326;67300.00000;1
2015.11.16 10:00:05:326;67300.00000;3
2015.11.16 10:00:05:326;67300.00000;2
2015.11.16 10:00:05:326;67300.00000;2
2015.11.16 10:00:05:326;67300.00000;1
2015.11.16 10:00:05:326;67300.00000;1
2015.11.16 10:00:05:326;67300.00000;1
2015.11.16 10:00:05:326;67299.00000;11
2015.11.16 10:00:05:331;67299.00000;5
2015.11.16 10:00:05:338;67299.00000;3
2015.11.16 10:00:05:351;67299.00000;45
2015.11.16 10:00:05:401;67299.00000;1
2015.11.16 10:00:05:404;67299.00000;1
2015.11.16 10:00:05:413;67300.00000;6
2015.11.16 10:00:05:424;67299.00000;5
2015.11.16 10:00:05:424;67298.00000;40
2015.11.16 10:00:05:435;67297.00000;5
2015.11.16 10:00:05:435;67297.00000;5
2015.11.16 10:00:05:446;67297.00000;12
2015.11.16 10:00:05:448;67297.00000;1
2015.11.16 10:00:05:456;67300.00000;5
2015.11.16 10:00:05:456;67300.00000;2
2015.11.16 10:00:05:456;67301.00000;2
2015.11.16 10:00:05:456;67301.00000;4
2015.11.16 10:00:05:456;67302.00000;2
2015.11.16 10:00:05:456;67302.00000;24
2015.11.16 10:00:05:456;67302.00000;6
2015.11.16 10:00:05:473;67298.00000;2
2015.11.16 10:00:05:473;67298.00000;5
2015.11.16 10:00:05:473;67298.00000;2
2015.11.16 10:00:05:473;67297.00000;2
2015.11.16 10:00:05:473;67297.00000;10
2015.11.16 10:00:05:481;67297.00000;14
2015.11.16 10:00:05:481;67297.00000;2
2015.11.16 10:00:05:483;67297.00000;4
2015.11.16 10:00:05:483;67296.00000;1
2015.11.16 10:00:05:483;67296.00000;3
2015.11.16 10:00:05:489;67296.00000;2
2015.11.16 10:00:05:494;67296.00000;4
2015.11.16 10:00:05:495;67296.00000;9
2015.11.16 10:00:05:506;67296.00000;2
2015.11.16 10:00:05:506;67296.00000;28
2015.11.16 10:00:05:513;67296.00000;5
2015.11.16 10:00:05:513;67296.00000;5
2015.11.16 10:00:05:517;67296.00000;5
2015.11.16 10:00:05:522;67296.00000;4
2015.11.16 10:00:05:531;67296.00000;1
2015.11.16 10:00:05:537;67296.00000;4
2015.11.16 10:00:05:541;67296.00000;50
2015.11.16 10:00:05:545;67296.00000;4
2015.11.16 10:00:05:553;67296.00000;6
2015.11.16 10:00:05:557;67296.00000;6
2015.11.16 10:00:05:558;67296.00000;12
2015.11.16 10:00:05:558;67295.00000;5
2015.11.16 10:00:05:558;67294.00000;33
2015.11.16 10:00:05:572;67295.00000;2
2015.11.16 10:00:05:577;67295.00000;1
2015.11.16 10:00:05:580;67295.00000;4
2015.11.16 10:00:05:588;67297.00000;1
2015.11.16 10:00:05:588;67298.00000;4
2015.11.16 10:00:05:599;67295.00000;9
2015.11.16 10:00:05:603;67295.00000;4
2015.11.16 10:00:05:616;67295.00000;2
2015.11.16 10:00:05:631;67295.00000;7
2015.11.16 10:00:05:675;67296.00000;2
2015.11.16 10:00:05:680;67295.00000;90
2015.11.16 10:00:05:701;67295.00000;5
2015.11.16 10:00:05:727;67295.00000;5
2015.11.16 10:00:05:758;67295.00000;4
2015.11.16 10:00:05:764;67295.00000;10
2015.11.16 10:00:05:775;67295.00000;7
2015.11.16 10:00:05:786;67294.00000;31
2015.11.16 10:00:05:786;67294.00000;1
2015.11.16 10:00:05:786;67293.00000;3
2015.11.16 10:00:05:799;67293.00000;22
2015.11.16 10:00:05:812;67294.00000;1
2015.11.16 10:00:05:813;67294.00000;1
2015.11.16 10:00:05:813;67294.00000;2
2015.11.16 10:00:05:816;67293.00000;1
2015.11.16 10:00:05:834;67293.00000;1
2015.11.16 10:00:05:845;67294.00000;1
2015.11.16 10:00:05:845;67294.00000;1
2015.11.16 10:00:05:845;67294.00000;1
2015.11.16 10:00:05:845;67294.00000;1
2015.11.16 10:00:05:845;67294.00000;1
2015.11.16 10:00:05:875;67294.00000;1
2015.11.16 10:00:05:875;67294.00000;1
2015.11.16 10:00:05:875;67294.00000;1
2015.11.16 10:00:05:875;67294.00000;1
2015.11.16 10:00:05:875;67294.00000;1
2015.11.16 10:00:05:875;67294.00000;1
2015.11.16 10:00:05:888;67293.00000;30
2015.11.16 10:00:05:889;67293.00000;1
2015.11.16 10:00:05:890;67293.00000;5
2015.11.16 10:00:05:891;67293.00000;5
2015.11.16 10:00:05:892;67293.00000;4
2015.11.16 10:00:05:893;67293.00000;6
2015.11.16 10:00:05:894;67293.00000;30
2015.11.16 10:00:05:894;67293.00000;1
2015.11.16 10:00:05:895;67293.00000;5
